地址,类型,数据类型,名称,说明
X0,INPUT,BOOL,急停按钮,常闭触点，紧急停止时断开
X1,INPUT,BOOL,启动按钮,常开自复位，启动系统
X2,INPUT,BOOL,停止按钮,常开自复位，停止系统运行
X3,INPUT,BOOL,复位按钮,常开自复位，故障排除后复位系统
X4,INPUT,BOOL,上料工位物料检测,光电传感器，检测到物料时ON
X5,INPUT,BOOL,上料工位气缸前限位,磁性开关，气缸伸出到位
X6,INPUT,BOOL,上料工位气缸后限位,磁性开关，气缸缩回到位
X7,INPUT,BOOL,压装工位压力传感器,到达设定压力时ON
X8,INPUT,BOOL,压装工位上限位,磁性开关，压头上限位置
X9,INPUT,BOOL,压装工位下限位,磁性开关，压头下限位置
XA,INPUT,BOOL,检测工位合格传感器,检测合格时ON
XB,INPUT,BOOL,检测工位不合格传感器,检测不合格时ON
XC,INPUT,BOOL,下料工位气缸前限位,磁性开关，气缸伸出到位
XD,INPUT,BOOL,下料工位气缸后限位,磁性开关，气缸缩回到位
XE,INPUT,BOOL,传送带末端到位传感器,物料到达传送带末端
XF,INPUT,BOOL,安全门1关闭检测,安全门1关闭且锁定时ON
X10,INPUT,BOOL,安全门2关闭检测,安全门2关闭且锁定时ON
X11,INPUT,BOOL,气压低报警,气压低于0.5MPa时ON
X12,INPUT,BOOL,油温高报警,液压油温超过60℃时ON
X13,INPUT,BOOL,变频器故障信号,变频器故障反馈
Y0,OUTPUT,BOOL,主电机运行,传送带三相异步电机接触器
Y1,OUTPUT,BOOL,上料气缸伸出,单作用气缸电磁阀伸出控制
Y2,OUTPUT,BOOL,上料气缸缩回,单作用气缸电磁阀缩回控制
Y3,OUTPUT,BOOL,压装电磁阀下压,压装头下压电磁阀
Y4,OUTPUT,BOOL,压装电磁阀上升,压装头上升电磁阀
Y5,OUTPUT,BOOL,下料气缸伸出,下料气缸伸出电磁阀
Y6,OUTPUT,BOOL,下料气缸缩回,下料气缸缩回电磁阀
Y7,OUTPUT,BOOL,合格品指示灯,绿色LED，合格品通过时亮
Y8,OUTPUT,BOOL,不合格品指示灯,红色LED，不合格品检测时亮
Y9,OUTPUT,BOOL,蜂鸣器,故障或不合格品报警声音
YA,OUTPUT,BOOL,三色灯_绿,系统正常运行指示
YB,OUTPUT,BOOL,三色灯_黄,系统待机或警告状态
YC,OUTPUT,BOOL,三色灯_红,急停或故障状态
YD,OUTPUT,BOOL,变频器启动信号,启动变频器运行
YE,OUTPUT,BOOL,变频器方向信号,控制传送带运行方向
R0,INOUT,BOOL,系统运行中标志,系统处于运行状态时置位
R1,INOUT,BOOL,上料完成标志,上料工序完成后置位
R2,INOUT,BOOL,压装完成标志,压装工序完成后置位
R3,INOUT,BOOL,检测完成标志,检测工序完成后置位
R4,INOUT,BOOL,下料完成标志,下料工序完成后置位
R5,INOUT,BOOL,合格品标志,检测到合格品时置位
R6,INOUT,BOOL,不合格品标志,检测到不合格品时置位
R7,INOUT,BOOL,单周期模式标志,选择单周期运行模式时置位
R8,INOUT,BOOL,自动模式标志,选择自动运行模式时置位
R9,INOUT,BOOL,故障报警标志,系统发生故障时置位
T0,INOUT,TIME,上料延时定时器,上料气缸伸出后延时2秒
T1,INOUT,TIME,压装保压定时器,压装到达压力后保压3秒
T2,INOUT,TIME,检测等待定时器,检测工位等待1.5秒
T3,INOUT,TIME,下料延时定时器,下料气缸伸出后延时2秒
T4,INOUT,TIME,传送带运行超时定时器,传送带运行超过10秒报警
T5,INOUT,TIME,故障闪烁定时器,故障指示灯闪烁周期0.5秒
C0,INOUT,INT,总产量计数器,累计完成的产品总数
C1,INOUT,INT,合格品计数器,累计检测合格的产品数
C2,INOUT,INT,不合格品计数器,累计检测不合格的产品数
C3,INOUT,INT,压装次数计数器,累计压装次数，用于模具寿命预警
