地址,类型,数据类型,名称,说明
X0,INPUT,BOOL,急停按钮,常闭触点，紧急停止时断开
X1,INPUT,BOOL,启动按钮,常开自复位，启动堆垛机系统
X2,INPUT,BOOL,停止按钮,常开自复位，停止系统运行
X3,INPUT,BOOL,复位按钮,常开自复位，执行回原点及故障复位
X4,INPUT,BOOL,入库台有货检测,入库台检测到货物托盘时ON
X5,INPUT,BOOL,出库台空闲检测,出库台无货物可接收时ON
X6,INPUT,BOOL,堆垛机行走原点限位,行走轴回到原点位置
X7,INPUT,BOOL,堆垛机升降原点限位,升降轴回到原点位置
X8,INPUT,BOOL,货叉原点限位缩回,货叉完全缩回到位
X9,INPUT,BOOL,入库台就绪信号,入库台准备就绪可接收货物
XA,INPUT,BOOL,出库台就绪信号,出库台准备就绪可送出货物
XB,INPUT,BOOL,行走轴左极限,行走轴左向运动极限保护
XC,INPUT,BOOL,行走轴右极限,行走轴右向运动极限保护
XD,INPUT,BOOL,升降轴上极限,升降轴向上运动极限保护
XE,INPUT,BOOL,升降轴下极限,升降轴向下运动极限保护
XF,INPUT,BOOL,货叉前极限,货叉伸出到前极限位置
X10,INPUT,BOOL,货叉后极限,货叉缩回到后极限位置
X11,INPUT,BOOL,货架1层定位光电,堆垛机对准货架第1层
X12,INPUT,BOOL,货架2层定位光电,堆垛机对准货架第2层
X13,INPUT,BOOL,货架3层定位光电,堆垛机对准货架第3层
X14,INPUT,BOOL,货架4层定位光电,堆垛机对准货架第4层
X15,INPUT,BOOL,货架5层定位光电,堆垛机对准货架第5层
X16,INPUT,BOOL,货架6层定位光电,堆垛机对准货架第6层
X17,INPUT,BOOL,货架7层定位光电,堆垛机对准货架第7层
X18,INPUT,BOOL,货架8层定位光电,堆垛机对准货架第8层
X19,INPUT,BOOL,货架9层定位光电,堆垛机对准货架第9层
X1A,INPUT,BOOL,货架10层定位光电,堆垛机对准货架第10层
X1B,INPUT,BOOL,行走轴列1定位,堆垛机对准货架第1列
X1C,INPUT,BOOL,行走轴列2定位,堆垛机对准货架第2列
X1D,INPUT,BOOL,行走轴列3定位,堆垛机对准货架第3列
X1E,INPUT,BOOL,行走轴列4定位,堆垛机对准货架第4列
X1F,INPUT,BOOL,行走轴列5定位,堆垛机对准货架第5列
X20,INPUT,BOOL,超重检测,货物重量超过设定上限时ON
X21,INPUT,BOOL,门架安全光幕,光幕被遮挡时ON，保护人员安全
X22,INPUT,BOOL,消防烟感报警,检测到烟雾时ON，触发消防模式
Y0,OUTPUT,BOOL,行走电机正转,堆垛机向右行走
Y1,OUTPUT,BOOL,行走电机反转,堆垛机向左行走
Y2,OUTPUT,BOOL,升降电机正转,堆垛机上升
Y3,OUTPUT,BOOL,升降电机反转,堆垛机下降
Y4,OUTPUT,BOOL,货叉电机正转,货叉伸出
Y5,OUTPUT,BOOL,货叉电机反转,货叉缩回
Y6,OUTPUT,BOOL,行走电机抱闸释放,行走轴抱闸松开允许运动
Y7,OUTPUT,BOOL,升降电机抱闸释放,升降轴抱闸松开允许运动
Y8,OUTPUT,BOOL,入库台输送电机,入库台辊道输送电机
Y9,OUTPUT,BOOL,出库台输送电机,出库台辊道输送电机
YA,OUTPUT,BOOL,入库完成指示灯,入库作业完成后亮2秒
YB,OUTPUT,BOOL,出库完成指示灯,出库作业完成后亮2秒
YC,OUTPUT,BOOL,运行指示灯绿,系统正常运行指示
YD,OUTPUT,BOOL,故障指示灯红,系统故障报警指示
YE,OUTPUT,BOOL,蜂鸣器,超重/故障/超时报警声音
YF,OUTPUT,BOOL,三色灯_绿,系统自动模式运行
Y10,OUTPUT,BOOL,三色灯_黄,系统待机或回原点完成
Y11,OUTPUT,BOOL,三色灯_红,急停或消防报警
DT100,INOUT,INT,行走轴当前位置脉冲值,行走轴编码器反馈脉冲数
DT102,INOUT,INT,升降轴当前位置脉冲值,升降轴编码器反馈脉冲数
DT104,INOUT,INT,货叉当前位置脉冲值,货叉编码器反馈脉冲数
DT106,INOUT,INT,称重传感器数值,货物重量模拟量转换值
R0,INOUT,BOOL,系统运行标志,系统处于运行状态时置位
R1,INOUT,BOOL,自动模式标志,选择自动模式时置位
R2,INOUT,BOOL,手动模式标志,选择手动模式时置位
R3,INOUT,BOOL,回原点完成标志,回原点操作完成后置位
R4,INOUT,BOOL,入库请求标志,入库任务请求时置位
R5,INOUT,BOOL,出库请求标志,出库任务请求时置位
R6,INOUT,BOOL,行走定位完成,行走轴到达目标位置时置位
R7,INOUT,BOOL,升降定位完成,升降轴到达目标位置时置位
R8,INOUT,BOOL,货叉定位完成,货叉到达目标位置时置位
R9,INOUT,BOOL,当前有货标志,货叉上载有货物时置位
RA,INOUT,BOOL,任务执行中,正在执行入库或出库任务时置位
RB,INOUT,BOOL,故障报警标志,系统发生故障时置位
DT200,INOUT,INT,目标层号,1-10，堆垛机目标货架层号
DT202,INOUT,INT,目标列号,1-5，堆垛机目标货架列号
DT204,INOUT,INT,当前层号,堆垛机当前所在货架层号
DT206,INOUT,INT,当前列号,堆垛机当前所在货架列号
DT300,INOUT,INT,入库任务队列指针,入库任务队列当前指针位置
DT302,INOUT,INT,出库任务队列指针,出库任务队列当前指针位置
T0,INOUT,TIME,货叉伸出超时定时器,货叉伸出超过5秒报警
T1,INOUT,TIME,货叉缩回超时定时器,货叉缩回超过5秒报警
T2,INOUT,TIME,行走定位超时定时器,行走定位超过15秒报警
T3,INOUT,TIME,升降定位超时定时器,升降定位超过15秒报警
T4,INOUT,TIME,货物检测稳定延时,货物检测稳定等待1秒
T5,INOUT,TIME,输送带运行超时,输送带运行超过8秒报警
T6,INOUT,TIME,报警闪烁定时器,报警灯闪烁周期0.5秒
C0,INOUT,INT,累计入库次数,系统累计完成的入库作业次数
C1,INOUT,INT,累计出库次数,系统累计完成的出库作业次数
C2,INOUT,INT,日入库计数,当日累计入库次数，次日自动清零
C3,INOUT,INT,日出库计数,当日累计出库次数，次日自动清零
C4,INOUT,INT,行走电机运行次数,行走电机累计运行次数，用于维护提醒
C5,INOUT,INT,升降电机运行次数,升降电机累计运行次数，用于维护提醒
